OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,SalePrice
8,1970,3,753,1085,1120,2,8,2006,2006,281000
6,1632,1,338,1240,1632,2,6,1958,1988,139000
7,1223,2,480,600,520,2,4,2005,2005,147400
5,1559,2,812,1559,1559,1,5,1948,1973,153500
4,630,1,286,630,630,1,3,1970,2002,86000
5,1355,0,0,644,808,2,6,1940,1999,127500
6,980,0,0,945,980,2,4,1975,1975,127500
5,1721,2,440,1461,1721,2,7,1968,1993,180000
8,1414,2,403,707,707,2,6,2004,2004,178000
5,1224,2,528,1086,1224,0,6,1979,1979,153337
7,1692,2,650,846,846,2,6,2009,2009,224500
5,1050,1,368,1050,1050,1,6,1961,1961,136500
7,1482,2,324,650,832,1,7,1920,1988,143000
5,1074,2,495,1056,1074,1,6,1975,1975,153500
7,2978,2,564,710,1898,2,11,1967,2007,242000
5,1869,2,456,1088,1188,1,7,1890,1996,124900
6,1961,2,560,804,804,2,7,2001,2002,215000
8,1752,2,492,559,1080,2,8,1988,2005,164000
5,990,2,672,990,990,1,5,1994,1995,145000
6,848,2,420,848,848,1,3,2004,2004,149300
8,1739,2,480,970,983,2,7,1999,2000,172500
8,1795,2,534,1777,1795,2,7,2002,2002,230000
7,1496,2,426,654,664,2,7,2006,2006,179665
5,1656,1,180,660,808,2,8,1916,1987,135000
7,2236,2,642,964,993,2,8,1997,1997,222000
5,1363,1,288,1008,1363,1,6,1951,2000,164900
6,1724,2,480,1680,1724,1,7,1967,1976,197900
4,1452,0,0,736,736,2,8,1920,2008,113000
5,1002,2,902,1002,1002,1,5,1970,1970,148500
6,1470,2,420,680,680,2,6,1993,1993,185000
8,1718,3,826,1705,1718,2,7,2007,2008,297000
5,1786,2,529,1499,1619,2,7,1965,1965,228950
6,1456,2,400,728,728,2,8,2005,2005,176000
5,1576,1,225,1042,1042,1,8,1928,1950,149000
6,988,2,540,938,988,1,4,1969,1969,180000
5,1053,2,750,1008,1053,1,6,1958,1991,150000
2,480,1,308,480,480,0,4,1949,1950,35311
8,1494,2,481,1494,1494,1,6,1995,1996,270000
9,2868,3,716,1992,1992,3,11,2005,2006,556581
6,1500,2,564,750,750,2,6,2005,2006,173900
5,980,2,484,980,980,1,6,1977,1977,135000
3,1699,2,420,978,1014,2,7,1900,1970,95000
4,845,1,290,0,845,1,5,1957,1957,84000
4,1152,0,0,0,1152,2,6,1955,1955,82000
6,1229,2,462,561,561,1,5,1980,1980,124000
6,1616,1,216,1149,1149,2,5,1926,2004,152000
4,907,1,352,907,907,1,5,1957,1957,109008
8,1370,2,484,1370,1370,2,6,2006,2006,202500
4,1440,0,0,1440,1440,2,8,1955,1955,118000
7,1389,1,240,651,707,1,6,1946,1992,135000
6,816,1,432,816,816,1,5,1930,2007,120500
7,2021,2,422,868,887,2,9,2006,2006,274725
8,1904,2,736,1058,1058,2,8,2005,2005,275000
7,1479,2,558,1453,1479,2,7,2003,2003,226000
6,1369,1,300,672,697,2,6,1925,1950,103600
5,1044,2,504,540,1044,1,4,1952,1952,55993
7,1364,2,484,1364,1364,2,6,2005,2005,185850
7,1621,2,440,1208,1621,2,8,1984,1998,202500
8,1269,2,430,1256,1269,2,6,2004,2005,192000
4,1092,1,286,546,546,1,6,1973,1973,83500
6,1572,2,373,806,806,2,7,1995,1996,168000
6,1511,2,413,802,802,2,8,1997,1997,185000
4,901,1,281,901,901,1,4,1954,2000,107900
7,1720,2,527,1720,1720,2,7,1996,1996,260400
6,912,2,470,888,912,1,5,1978,1978,156000
4,1258,2,400,1198,1258,0,6,1969,1969,108959
6,1658,2,431,773,773,2,8,1995,1996,188000
8,2704,2,538,1952,2000,2,9,1972,1995,345000
6,1232,2,516,1232,1232,2,6,1984,1984,162500
5,1144,1,264,864,1144,1,6,1961,1983,131400
9,1800,2,702,1800,1800,2,7,2007,2007,239000
5,825,2,720,825,825,1,4,1955,1995,125000
5,3086,0,0,1598,1636,3,12,1946,1994,200500
7,1656,2,397,746,760,2,7,2003,2004,165400
7,1358,2,484,1358,1358,2,6,2004,2004,207000
6,986,1,180,960,986,1,5,1926,1950,102000
5,1920,2,400,928,928,2,10,1948,1950,137000
5,1422,1,286,978,1422,1,6,1960,1978,139900
5,912,1,336,912,912,1,5,1967,1967,125000
6,1993,2,495,825,1097,2,8,1971,1971,190000
10,2007,3,812,1017,1026,2,10,2008,2008,310000
8,1908,2,431,967,993,2,9,2002,2002,202900
5,1090,2,450,1090,1090,1,5,2005,2006,157000
5,1771,2,336,0,1771,1,9,1960,2006,115000
8,2468,3,872,1136,1136,2,10,2004,2004,354000
4,1622,4,1356,1249,1622,1,7,1961,1975,168000
6,1484,0,0,742,742,2,9,1914,2001,128000
4,1154,1,240,796,796,1,7,1922,2007,125500
7,2295,2,590,1095,1166,2,9,1992,2000,268000
9,1561,2,556,1561,1561,2,6,2005,2005,277500
8,1517,2,400,792,792,1,7,1929,1950,230000
5,1320,2,564,1164,1320,1,6,1966,1966,164500
6,1176,2,528,816,816,1,6,1934,1950,114500
6,2054,2,390,992,1022,2,7,2000,2000,244000
7,1717,3,642,756,961,1,7,1915,1970,140000
6,1056,2,576,1056,1056,0,4,1980,1980,144000
6,1683,2,440,918,918,2,7,1978,1978,172500
5,1304,1,336,264,616,1,4,1976,1976,115000
5,1776,3,888,1584,1776,2,9,1958,1958,110000
5,1096,1,299,1096,1096,1,6,1969,1969,138800
9,1766,3,478,1766,1766,2,7,2009,2009,370878
6,1012,1,308,1012,1012,1,6,1920,1950,118400
5,1416,3,720,876,876,1,7,1915,1950,153900
6,1342,2,457,1372,1342,2,7,1967,1967,161500
4,864,2,660,864,864,1,5,1970,1970,120500
7,1416,2,484,696,696,2,6,1999,1999,155000
7,1316,2,440,1316,1316,2,6,2007,2007,200141
5,1308,1,256,728,976,1,7,1940,1950,160000
5,1507,1,404,1075,1507,2,7,1960,1960,127000
6,923,1,264,923,923,2,5,1980,1980,143000
6,1080,1,288,1080,1080,1,5,1958,1958,136000
5,899,1,288,864,899,1,5,1967,2004,130000
5,1060,2,572,1040,1060,1,6,1976,1976,129900
7,1498,2,675,1498,1498,2,5,2006,2006,204900
6,1337,2,511,1405,1337,2,5,1998,1999,181000
5,1188,1,312,1188,1188,1,6,1962,1962,157900
6,1958,2,492,979,979,2,8,1946,1950,145000
5,1086,2,490,1086,1086,1,6,1954,2003,144900
8,1911,2,471,777,1065,2,8,1993,1994,215000
5,1057,2,576,1057,1057,1,6,1962,1962,132000
6,1068,1,264,1059,1068,1,6,1963,2003,154500
6,1478,2,498,1478,1478,2,6,1960,1960,157500
5,1264,2,461,1268,1264,1,6,1960,1960,167500
8,1915,2,506,908,927,2,8,1992,1992,220000
6,1689,2,480,1436,1689,1,7,1956,1956,127500
5,1113,1,264,1113,1113,1,5,1950,2007,147000
6,752,1,264,744,752,1,4,1984,1984,125000
5,1522,0,0,1008,1008,2,7,1926,1950,102000
6,1137,2,551,1112,1137,2,5,1987,1987,176000
6,1383,1,292,1383,1383,1,7,1960,1960,145250
7,2696,3,792,1264,1282,2,10,2007,2007,383970
5,2192,1,240,720,1052,2,8,1939,1997,179500
4,630,1,286,630,630,1,3,1970,1970,80000
6,1253,1,352,1253,1253,1,5,1960,1960,157000
7,3493,3,870,1470,1675,3,10,1880,2002,295000
4,1738,1,368,715,1281,2,7,1920,2007,104900
7,1863,3,660,879,879,2,9,2006,2006,219210
6,3395,0,0,1440,1440,2,14,1914,1995,200000
4,1220,2,396,836,1220,1,6,1951,1951,102000
8,1660,2,500,1660,1660,2,8,2006,2006,290000
4,1120,2,544,1040,1120,1,5,1961,1961,129000
8,2630,3,696,1470,1470,2,8,1998,1998,315000
4,1470,1,548,941,997,2,7,1954,1972,135000
6,1552,2,434,713,811,2,6,1975,1975,179900
8,1652,2,482,1600,1652,2,5,2008,2008,392500
4,864,0,0,864,864,1,5,1971,1971,115000
6,1136,1,384,1136,1136,1,5,1965,1965,140000
8,1742,2,564,1742,1742,2,5,1985,1985,275000
8,1734,3,928,1734,1734,2,7,2007,2007,318000
5,858,2,576,858,858,1,5,1982,1982,134900
9,2184,3,836,1104,1130,2,10,2008,2008,335000
6,1412,2,432,616,616,2,6,2006,2007,156932
9,1856,3,834,1856,1856,1,8,2010,2010,394432
7,1740,1,240,800,960,1,6,1940,1984,219500
5,1520,1,281,793,848,1,6,1932,2000,159434
6,1094,2,495,1094,1094,1,5,1953,1953,155000
5,2620,2,600,1361,1361,2,12,1977,1977,190000
6,1218,2,440,735,869,1,6,1941,1950,131000
7,2167,2,518,1192,1516,2,9,1974,2003,294000
4,1092,0,0,0,372,2,7,1930,1950,55000
7,1217,2,497,1188,1217,2,6,1990,1991,173000
6,1095,1,264,588,1095,1,6,1958,1958,140000
7,2110,2,463,948,1222,2,8,1994,2002,205000
6,958,1,301,958,958,1,5,1960,1998,151500
6,1096,0,0,572,572,1,5,1924,1950,79000
5,1582,2,390,1624,1582,2,7,1964,1964,190000
7,1372,2,529,1372,1372,2,6,2007,2008,250580
9,1828,3,774,1822,1828,2,9,2007,2007,314813
5,1904,1,240,1208,1136,1,7,1950,1982,138000
6,913,1,240,814,913,1,6,1966,1966,129000
5,1109,1,288,372,576,1,5,1971,2005,139000
5,778,1,924,740,778,1,4,1940,1955,120500
5,1328,1,308,1350,1328,1,5,1959,1959,170000
4,816,1,288,816,816,1,3,1938,1958,100000
9,2599,3,779,1393,1422,2,10,1999,1999,333168
8,1484,2,472,1476,1484,2,6,2006,2006,265900
7,1734,2,660,1734,1734,2,7,2005,2005,260000
7,1530,2,430,1530,1530,2,7,2005,2005,260000
7,2094,2,615,912,912,2,8,2003,2004,263000
7,1786,2,608,920,920,2,6,2001,2002,223500
6,1004,2,504,975,1004,1,4,1977,1977,135000
4,858,1,684,858,858,1,4,1971,1971,110000
5,894,2,600,894,894,1,6,1972,1972,123000
6,1165,2,490,1127,1165,1,6,1966,1966,174900
4,630,0,0,630,630,1,3,1972,1972,81000
5,1048,2,420,0,1048,1,7,1950,1950,98300
7,1533,2,576,1533,1533,2,5,1975,1975,280000
5,928,1,288,928,928,1,5,1957,1957,112500
