Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
1,2,Miss. Julie Rachel Christy,female,25,1,1,30
1,1,Mrs. John Borland (Marian Longstreth Morris) Thayer,female,39,1,1,110.8833
0,2,Mr. William James Downton,male,54,0,0,26
0,1,Mr. John Hugo Ross,male,36,0,0,40.125
0,3,Mr. Uscher Paulner,male,16,0,0,8.7125
1,1,Miss. Ruth Taussig,female,18,0,2,79.65
0,2,Mr. John Denzil Jarvis,male,47,0,0,15
1,1,Mr. Maxmillian Frolicher-Stehli,male,60,1,1,79.2
0,3,Mr. Eliezer Gilinski,male,22,0,0,8.05
0,3,Mr. Joseph Murdlin,male,22,0,0,8.05
0,3,Mr. Matti Rintamaki,male,35,0,0,7.125
1,1,Mrs. Walter Bertram (Martha Eustis) Stephenson,female,52,1,0,78.2667
0,3,Mr. William James Elsbury,male,47,0,0,7.25
0,3,Miss. Mary Bourke,female,40,0,2,7.75
0,2,Mr. John Henry Chapman,male,37,1,0,26
0,3,Mr. Jean Baptiste Van Impe,male,36,1,1,24.15
1,2,Miss. Jessie Wills Leitch,female,31,0,0,33
0,3,Mr. Alfred Johnson,male,49,0,0,0
0,3,Mr. Hanna Boulos,male,18,0,0,7.225
1,1,Sir. Cosmo Edmund Duff Gordon,male,49,1,0,56.9292
1,2,Mrs. Sidney Samuel (Amy Frances Christy) Jacobsohn,female,24,2,1,27
0,3,Mr. Petco Slabenoff,male,42,0,0,7.8958
0,1,Mr. Charles H Harrington,male,37,0,0,42.4
0,3,Mr. Ernst William Torber,male,44,0,0,8.05
1,1,Mr. Harry Homer,male,35,0,0,26.55
0,3,Mr. Edvard Bengtsson Lindell,male,36,1,0,15.55
0,3,Mr. Milan Karaic,male,30,0,0,7.8958
1,1,Mr. Robert Williams Daniel,male,27,0,0,30.5
1,2,Mrs. Joseph (Juliette Marie Louise Lafargue) Laroche,female,22,1,2,41.5792
1,1,Miss. Elizabeth W Shutes,female,40,0,0,153.4625
0,3,Mrs. Anders Johan (Alfrida Konstantia Brogren) Andersson,female,39,1,5,31.275
0,3,Mr. Jose Neto Jardin,male,21,0,0,7.05
1,3,Miss. Margaret Jane Murphy,female,18,1,0,15.5
0,3,Mr. John Horgan,male,22,0,0,7.75
0,3,Mr. William Alfred Brocklebank,male,35,0,0,8.05
1,2,Miss. Alice Herman,female,24,1,2,65
0,3,Mr. Ernst Gilbert Danbom,male,34,1,1,14.4
0,3,Mrs. William Arthur (Cordelia K Stanlick) Lobb,female,26,1,0,16.1
1,2,Miss. Marion Louise Becker,female,4,2,1,39
